dataset,metric,control_metric,statistic,p_value,effect_size,significant,p_value_corrected,significant_corrected
binary_imbalanced,energy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_imbalanced,polarization_3.5,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_imbalanced,bregman_squared,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_imbalanced,bregman_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_imbalanced,itc,gini,3.5,0.75,0.23333333333333334,False,0.9705882352941176,False
binary_imbalanced,itc_alpha1.3,gini,3.5,0.75,0.23333333333333334,False,0.9705882352941176,False
binary_imbalanced,itc_alpha1.7,gini,0.0,0.25,0.0,False,0.48125000000000007,False
binary_imbalanced,shannon_polarization,gini,6.0,0.8125,0.4,False,1.0,False
binary_imbalanced,tsallis_hellinger,gini,7.0,1.0,0.4666666666666667,False,1.0,False
multiclass_4,shannon,gini,2.0,0.1875,0.13333333333333333,False,0.375,False
multiclass_4,misclassification,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
multiclass_4,renyi_0.5,gini,4.5,0.5,0.3,False,0.7623762376237623,False
multiclass_4,renyi_2.0,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
multiclass_4,tsallis_0.5,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
multiclass_4,tsallis_1.3,gini,4.0,0.875,0.26666666666666666,False,1.0,False
multiclass_4,tsallis_2.0,gini,0.0,1.0,0.0,False,1.0,False
multiclass_4,norm_tsallis_1.3,gini,7.0,1.0,0.4666666666666667,False,1.0,False
multiclass_4,kumaraswamy,gini,1.0,0.125,0.06666666666666667,False,0.2636986301369863,False
multiclass_4,cross_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
multiclass_4,kl_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
multiclass_4,js_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
multiclass_4,hellinger,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
multiclass_4,energy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
multiclass_4,polarization_3.5,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
multiclass_4,bregman_squared,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
multiclass_4,bregman_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
multiclass_4,itc,gini,7.0,1.0,0.4666666666666667,False,1.0,False
multiclass_4,itc_alpha1.3,gini,7.0,1.0,0.4666666666666667,False,1.0,False
multiclass_4,itc_alpha1.7,gini,6.0,0.8125,0.4,False,1.0,False
multiclass_4,shannon_polarization,gini,3.0,0.25,0.2,False,0.48125000000000007,False
multiclass_4,tsallis_hellinger,gini,7.0,1.0,0.4666666666666667,False,1.0,False
